id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
39996,Male,Loyal Customer,65,Personal Travel,Eco,508,3,4,3,4,3,3,4,3,4,4,5,4,5,3,13,12.0,neutral or dissatisfied
97634,Female,Loyal Customer,59,Personal Travel,Eco,748,1,1,1,4,4,4,4,1,1,1,1,2,1,2,14,26.0,neutral or dissatisfied
69183,Female,Loyal Customer,34,Personal Travel,Eco,187,3,4,0,1,2,0,2,2,4,2,4,4,4,2,38,37.0,neutral or dissatisfied
24396,Female,disloyal Customer,37,Business travel,Eco Plus,669,4,4,4,3,5,4,5,5,4,2,1,5,2,5,0,0.0,neutral or dissatisfied
76728,Male,Loyal Customer,72,Business travel,Eco Plus,147,5,2,2,2,5,5,5,5,2,2,1,4,3,5,0,0.0,satisfied
114445,Male,Loyal Customer,51,Business travel,Business,3275,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
121031,Male,Loyal Customer,24,Personal Travel,Eco,920,3,4,3,4,3,3,3,3,5,4,5,3,4,3,0,4.0,neutral or dissatisfied
23360,Male,disloyal Customer,27,Business travel,Business,1162,4,4,4,3,5,4,5,5,1,5,4,3,3,5,0,0.0,neutral or dissatisfied
97052,Female,Loyal Customer,60,Business travel,Business,3752,1,1,1,1,5,5,4,4,4,4,4,4,4,5,18,24.0,satisfied
128456,Male,Loyal Customer,62,Personal Travel,Eco,621,3,4,3,3,5,3,5,5,4,4,5,4,4,5,1,7.0,neutral or dissatisfied
101709,Female,Loyal Customer,53,Business travel,Eco,1624,1,2,2,2,4,3,3,2,2,1,2,3,2,2,4,0.0,neutral or dissatisfied
25399,Male,Loyal Customer,25,Business travel,Business,990,4,4,4,4,5,5,5,5,1,1,4,2,2,5,0,0.0,satisfied
125499,Male,Loyal Customer,46,Business travel,Business,666,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
102793,Female,Loyal Customer,27,Personal Travel,Eco,1099,3,4,3,1,5,3,5,5,1,2,5,1,2,5,1,1.0,neutral or dissatisfied
72315,Male,Loyal Customer,15,Personal Travel,Eco Plus,919,4,3,4,4,4,4,4,4,2,4,4,1,3,4,0,0.0,neutral or dissatisfied
20976,Male,Loyal Customer,20,Personal Travel,Eco,851,1,5,1,5,2,1,1,2,3,3,4,5,4,2,66,60.0,neutral or dissatisfied
75582,Female,disloyal Customer,35,Business travel,Business,337,3,4,4,3,1,4,1,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied
48479,Male,Loyal Customer,42,Business travel,Eco,850,5,1,3,3,5,5,5,5,5,2,3,1,4,5,27,35.0,satisfied
108499,Male,Loyal Customer,53,Business travel,Business,287,4,4,4,4,2,4,5,5,5,5,5,5,5,3,37,39.0,satisfied
50826,Male,Loyal Customer,16,Personal Travel,Eco,308,3,3,3,4,3,3,3,3,2,3,3,2,3,3,0,0.0,neutral or dissatisfied
55144,Male,Loyal Customer,23,Personal Travel,Eco,1609,1,5,1,2,5,1,3,5,5,3,3,4,5,5,3,7.0,neutral or dissatisfied
32441,Female,Loyal Customer,40,Business travel,Eco,163,3,4,4,4,3,2,3,3,1,5,3,2,3,3,0,0.0,neutral or dissatisfied
25397,Male,Loyal Customer,60,Business travel,Business,3052,1,4,4,4,3,3,3,1,1,2,1,2,1,4,0,0.0,neutral or dissatisfied
122702,Female,Loyal Customer,59,Business travel,Business,2372,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
124771,Female,Loyal Customer,48,Business travel,Business,2820,5,5,5,5,5,4,4,5,5,5,5,3,5,5,73,55.0,satisfied
4442,Female,Loyal Customer,26,Personal Travel,Eco,762,1,5,1,2,5,1,5,5,1,4,2,2,4,5,0,0.0,neutral or dissatisfied
62651,Female,Loyal Customer,18,Personal Travel,Eco,1744,2,5,2,3,1,2,3,1,1,1,4,3,2,1,0,0.0,neutral or dissatisfied
95320,Female,Loyal Customer,51,Personal Travel,Eco,319,3,4,3,5,3,3,4,3,3,3,3,1,3,3,1,0.0,neutral or dissatisfied
118926,Female,Loyal Customer,42,Business travel,Business,1874,4,4,4,4,4,4,5,2,2,2,2,5,2,5,20,30.0,satisfied
116393,Male,Loyal Customer,64,Personal Travel,Eco,358,2,4,2,3,3,2,3,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied
110363,Male,disloyal Customer,27,Business travel,Eco,663,2,1,2,4,2,2,5,2,4,1,4,2,3,2,12,11.0,neutral or dissatisfied
27550,Female,Loyal Customer,14,Personal Travel,Eco,978,1,5,1,3,3,1,3,3,3,2,5,4,4,3,0,0.0,neutral or dissatisfied
71821,Female,disloyal Customer,21,Business travel,Eco,760,5,5,5,3,3,5,1,3,4,2,4,4,5,3,0,0.0,satisfied
63727,Male,disloyal Customer,26,Business travel,Eco,160,5,0,5,2,3,5,3,3,2,4,1,4,4,3,11,0.0,satisfied
27082,Male,disloyal Customer,34,Business travel,Eco,2496,2,2,2,5,5,2,5,5,4,1,3,1,1,5,0,0.0,neutral or dissatisfied
102324,Female,Loyal Customer,36,Business travel,Business,258,4,4,4,4,4,2,2,4,4,4,4,3,4,2,1,0.0,neutral or dissatisfied
69942,Female,disloyal Customer,29,Business travel,Eco,1033,3,3,3,4,3,3,3,3,4,3,2,2,3,3,0,0.0,neutral or dissatisfied
99720,Female,disloyal Customer,64,Business travel,Business,255,1,1,1,2,4,1,4,4,1,3,2,2,3,4,1,22.0,neutral or dissatisfied
93178,Female,Loyal Customer,47,Personal Travel,Eco,1075,1,5,1,3,3,5,4,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied
2781,Female,Loyal Customer,30,Business travel,Business,1911,1,3,3,3,1,1,1,1,1,2,4,4,3,1,43,44.0,neutral or dissatisfied
38427,Female,Loyal Customer,23,Personal Travel,Eco,965,1,1,1,1,1,1,1,1,4,2,2,4,1,1,30,27.0,neutral or dissatisfied
13625,Female,Loyal Customer,53,Business travel,Business,1162,3,3,3,3,5,4,4,4,4,4,4,5,4,1,0,0.0,satisfied
31289,Female,Loyal Customer,27,Business travel,Eco Plus,533,4,3,4,3,4,4,4,4,5,4,3,3,4,4,0,0.0,satisfied
90757,Female,Loyal Customer,45,Business travel,Eco,545,1,0,0,2,3,3,3,2,2,1,2,1,2,2,0,0.0,neutral or dissatisfied
28644,Male,Loyal Customer,39,Personal Travel,Eco,2614,5,5,5,2,2,5,2,2,3,3,4,3,4,2,0,0.0,satisfied
65111,Male,Loyal Customer,38,Personal Travel,Eco,247,1,5,0,1,4,0,4,4,5,2,4,4,4,4,0,0.0,neutral or dissatisfied
44972,Male,Loyal Customer,55,Business travel,Business,222,3,3,3,3,1,2,5,5,5,5,5,3,5,3,0,0.0,satisfied
61230,Female,Loyal Customer,39,Business travel,Business,3883,4,4,4,4,2,4,5,3,3,3,3,5,3,4,0,0.0,satisfied
91548,Male,disloyal Customer,38,Business travel,Business,280,3,3,3,3,4,3,4,4,1,2,3,2,3,4,0,17.0,neutral or dissatisfied
4911,Female,Loyal Customer,36,Business travel,Eco,1020,4,5,5,5,4,4,4,4,2,3,4,2,4,4,7,0.0,neutral or dissatisfied
41623,Male,Loyal Customer,15,Personal Travel,Eco Plus,1504,3,3,3,1,2,3,2,2,4,5,1,4,1,2,0,0.0,neutral or dissatisfied
13756,Male,Loyal Customer,32,Personal Travel,Eco,441,2,1,2,3,3,2,4,3,2,2,3,1,3,3,0,0.0,neutral or dissatisfied
51727,Male,Loyal Customer,39,Personal Travel,Eco,369,2,5,2,5,1,2,1,1,4,5,2,5,2,1,0,0.0,neutral or dissatisfied
7194,Female,Loyal Customer,46,Business travel,Business,2620,4,4,4,4,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
2460,Male,Loyal Customer,22,Business travel,Business,2708,1,1,1,1,1,1,1,1,1,1,4,4,3,1,0,18.0,neutral or dissatisfied
71654,Male,Loyal Customer,33,Personal Travel,Eco,1005,1,5,1,5,1,1,1,1,5,3,5,5,5,1,6,0.0,neutral or dissatisfied
124898,Female,Loyal Customer,45,Business travel,Business,728,2,2,5,2,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
102398,Male,Loyal Customer,70,Business travel,Eco,397,2,3,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0,neutral or dissatisfied
24502,Female,Loyal Customer,13,Personal Travel,Eco,481,4,4,4,5,2,4,2,2,4,1,5,2,5,2,1,0.0,neutral or dissatisfied
60985,Female,Loyal Customer,60,Business travel,Business,888,3,3,3,3,3,5,4,4,4,4,4,4,4,4,0,3.0,satisfied
43539,Male,Loyal Customer,30,Personal Travel,Eco,643,3,4,2,3,2,2,2,2,4,4,4,3,4,2,20,28.0,neutral or dissatisfied
75008,Female,disloyal Customer,34,Business travel,Business,236,1,1,1,2,2,1,2,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied
5123,Female,Loyal Customer,35,Business travel,Business,122,4,4,4,4,2,5,5,4,4,4,5,3,4,4,84,83.0,satisfied
107950,Male,disloyal Customer,12,Business travel,Business,611,5,5,5,1,5,5,5,4,5,5,5,5,5,5,223,243.0,satisfied
94172,Female,Loyal Customer,48,Business travel,Business,562,3,3,3,3,5,4,4,3,3,4,3,5,3,4,0,0.0,satisfied
6014,Female,disloyal Customer,50,Business travel,Eco,672,1,1,1,3,1,1,1,1,1,4,3,1,3,1,0,17.0,neutral or dissatisfied
12790,Male,Loyal Customer,69,Business travel,Eco,528,4,2,2,2,4,4,4,4,4,5,4,5,3,4,10,,satisfied
123461,Male,Loyal Customer,44,Business travel,Business,2296,3,3,3,3,5,3,4,5,5,5,5,3,5,4,0,0.0,satisfied
24652,Female,Loyal Customer,38,Business travel,Business,1760,3,3,5,3,2,4,2,3,3,4,3,2,3,1,0,8.0,satisfied
14735,Female,Loyal Customer,20,Personal Travel,Business,404,2,3,2,3,4,2,4,4,5,1,2,1,3,4,4,4.0,neutral or dissatisfied
88823,Female,Loyal Customer,16,Business travel,Eco Plus,250,3,2,2,2,3,3,2,3,2,3,3,2,3,3,0,0.0,neutral or dissatisfied
95439,Male,Loyal Customer,49,Business travel,Business,562,5,5,5,5,2,5,5,5,5,4,5,3,5,4,0,0.0,satisfied
104685,Male,disloyal Customer,50,Business travel,Business,159,3,3,3,2,4,3,4,4,3,4,4,4,5,4,0,0.0,satisfied
109646,Female,Loyal Customer,47,Business travel,Business,973,1,1,1,1,4,4,4,2,2,3,2,3,2,4,0,8.0,satisfied
33171,Male,Loyal Customer,36,Personal Travel,Eco,101,4,5,4,4,2,4,4,2,5,5,5,5,4,2,9,15.0,neutral or dissatisfied
34502,Male,Loyal Customer,49,Business travel,Business,1521,3,4,3,4,3,3,3,3,3,3,3,1,3,4,33,12.0,neutral or dissatisfied
6320,Male,disloyal Customer,27,Business travel,Business,315,4,3,3,3,4,3,1,4,4,2,4,3,4,4,55,49.0,satisfied
93937,Male,Loyal Customer,44,Business travel,Business,1998,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
61712,Male,Loyal Customer,52,Business travel,Eco,1635,4,2,2,2,4,4,4,4,4,4,1,3,3,4,0,0.0,neutral or dissatisfied
76322,Female,Loyal Customer,9,Personal Travel,Eco,2182,3,4,3,3,5,3,5,5,3,4,4,2,4,5,0,0.0,neutral or dissatisfied
56553,Male,Loyal Customer,44,Business travel,Business,2431,4,4,4,4,4,4,5,2,2,2,2,3,2,4,0,1.0,satisfied
78373,Male,disloyal Customer,30,Business travel,Business,980,4,4,4,3,4,4,4,4,5,4,5,5,5,4,0,0.0,satisfied
43724,Female,Loyal Customer,23,Personal Travel,Eco,489,1,2,1,2,1,1,1,1,3,2,2,1,3,1,1,8.0,neutral or dissatisfied
49962,Female,Loyal Customer,44,Business travel,Business,190,3,3,3,3,1,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
88766,Female,Loyal Customer,60,Business travel,Business,515,2,2,2,2,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
17187,Female,Loyal Customer,10,Personal Travel,Eco,643,4,5,4,2,2,4,1,2,4,2,4,3,4,2,0,0.0,satisfied
114763,Female,Loyal Customer,52,Business travel,Business,371,5,5,4,5,2,4,5,4,4,4,4,4,4,4,10,9.0,satisfied
6632,Male,Loyal Customer,60,Personal Travel,Eco,719,1,4,1,2,2,1,2,2,5,2,5,5,4,2,0,0.0,neutral or dissatisfied
115415,Female,Loyal Customer,25,Business travel,Business,3405,2,5,5,5,2,2,2,2,4,5,3,2,2,2,1,0.0,neutral or dissatisfied
15145,Male,Loyal Customer,49,Business travel,Business,2649,1,1,1,1,2,2,3,2,2,2,2,3,2,1,0,0.0,satisfied
62916,Female,disloyal Customer,36,Business travel,Business,862,3,3,3,2,5,3,5,5,5,5,4,3,4,5,56,52.0,neutral or dissatisfied
113988,Female,Loyal Customer,52,Business travel,Business,1728,3,5,5,5,3,3,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
94780,Male,Loyal Customer,42,Business travel,Business,3745,1,4,4,4,3,3,3,1,1,1,1,3,1,2,26,32.0,neutral or dissatisfied
46522,Male,Loyal Customer,64,Business travel,Business,141,1,1,3,1,1,3,2,5,5,5,4,2,5,5,0,0.0,satisfied
70193,Female,Loyal Customer,17,Business travel,Business,258,2,3,3,3,2,2,2,2,4,5,3,4,3,2,0,0.0,neutral or dissatisfied
90871,Female,disloyal Customer,25,Business travel,Eco,240,3,3,3,3,4,3,4,4,3,2,4,1,4,4,0,17.0,neutral or dissatisfied
115268,Female,disloyal Customer,21,Business travel,Business,373,4,0,4,5,1,4,1,1,5,5,5,4,5,1,0,2.0,satisfied
64867,Male,Loyal Customer,35,Business travel,Business,190,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
95431,Male,Loyal Customer,52,Business travel,Business,3309,5,5,5,5,2,4,4,5,5,5,5,3,5,3,11,5.0,satisfied
67237,Male,Loyal Customer,44,Personal Travel,Eco,1121,1,5,1,4,2,1,2,2,4,4,4,3,4,2,71,97.0,neutral or dissatisfied
22553,Male,Loyal Customer,59,Business travel,Business,223,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
76327,Female,Loyal Customer,41,Personal Travel,Eco,2182,3,2,3,3,1,3,1,1,3,3,3,4,4,1,0,0.0,neutral or dissatisfied
84571,Female,Loyal Customer,54,Business travel,Business,2486,3,3,3,3,4,4,5,5,5,4,5,3,5,5,0,0.0,satisfied
102867,Female,Loyal Customer,48,Business travel,Business,3687,3,3,3,3,4,5,5,4,4,4,4,4,4,4,65,69.0,satisfied
21402,Female,Loyal Customer,50,Business travel,Eco,164,4,2,2,2,1,2,4,4,4,4,4,5,4,2,20,14.0,satisfied
30171,Female,Loyal Customer,13,Personal Travel,Eco,261,3,2,0,3,3,0,3,3,4,5,3,4,3,3,0,0.0,neutral or dissatisfied
31880,Male,Loyal Customer,67,Personal Travel,Eco Plus,4983,5,5,5,4,5,1,1,1,3,5,5,1,3,1,0,0.0,satisfied
65307,Female,disloyal Customer,25,Business travel,Business,247,4,0,4,3,1,4,1,1,3,2,5,4,5,1,0,0.0,satisfied
106598,Female,Loyal Customer,21,Personal Travel,Eco,986,3,4,3,2,4,3,2,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
83185,Male,Loyal Customer,26,Business travel,Eco Plus,549,3,1,1,1,3,3,3,3,2,4,4,2,4,3,28,14.0,neutral or dissatisfied
5843,Female,Loyal Customer,46,Business travel,Business,1565,2,2,2,2,4,4,5,4,4,5,4,3,4,3,6,0.0,satisfied
94683,Female,Loyal Customer,36,Business travel,Business,3237,3,3,3,3,4,5,4,5,5,5,5,3,5,4,12,1.0,satisfied
105422,Male,Loyal Customer,48,Business travel,Business,452,2,3,3,3,5,4,3,2,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
113550,Male,Loyal Customer,42,Business travel,Business,197,3,3,3,3,3,2,3,3,3,3,3,2,3,3,9,7.0,neutral or dissatisfied
24644,Male,Loyal Customer,29,Personal Travel,Eco Plus,526,4,4,4,4,1,4,1,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied
60861,Male,Loyal Customer,34,Business travel,Business,1491,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
16769,Female,Loyal Customer,30,Business travel,Business,1538,4,4,4,4,4,4,4,4,5,1,2,1,2,4,0,6.0,satisfied
89759,Female,Loyal Customer,46,Personal Travel,Eco,1035,3,5,3,2,2,4,4,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
114251,Male,Loyal Customer,46,Business travel,Eco,819,4,3,3,3,4,4,4,4,1,3,4,1,3,4,14,4.0,neutral or dissatisfied
9948,Female,Loyal Customer,49,Business travel,Business,3209,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
9036,Male,Loyal Customer,60,Business travel,Business,3207,4,4,4,4,5,4,4,5,5,5,4,4,5,4,1,12.0,satisfied
74728,Male,Loyal Customer,53,Personal Travel,Eco,1431,4,5,4,3,3,4,3,3,4,5,3,3,4,3,1,0.0,satisfied
28336,Male,Loyal Customer,25,Business travel,Business,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0,satisfied
1824,Male,Loyal Customer,32,Business travel,Business,3324,2,4,3,4,2,2,2,2,3,4,3,4,4,2,0,0.0,neutral or dissatisfied
112475,Male,Loyal Customer,70,Personal Travel,Eco,819,3,0,3,3,4,3,1,4,3,4,5,4,5,4,2,0.0,neutral or dissatisfied
61726,Female,disloyal Customer,24,Business travel,Eco,1379,3,3,3,3,3,3,3,3,2,4,5,3,4,3,10,2.0,neutral or dissatisfied
116422,Male,Loyal Customer,22,Personal Travel,Eco,342,2,2,2,2,3,2,3,3,3,3,2,3,2,3,1,0.0,neutral or dissatisfied
55224,Male,Loyal Customer,41,Business travel,Business,2521,1,1,1,1,3,3,3,3,3,5,4,3,5,3,142,137.0,satisfied
59478,Male,disloyal Customer,30,Business travel,Business,758,1,1,1,2,3,1,3,3,3,5,4,4,4,3,10,0.0,neutral or dissatisfied
57883,Female,disloyal Customer,39,Business travel,Business,305,3,3,3,1,3,3,3,3,3,4,5,4,5,3,4,0.0,neutral or dissatisfied
50709,Male,Loyal Customer,15,Personal Travel,Eco,262,2,2,2,3,1,2,1,1,1,1,3,3,3,1,7,15.0,neutral or dissatisfied
60125,Male,Loyal Customer,35,Business travel,Eco,1050,2,3,3,3,2,2,2,2,1,3,4,4,4,2,0,11.0,neutral or dissatisfied
119343,Female,Loyal Customer,38,Personal Travel,Eco,214,1,4,1,3,5,1,5,5,1,2,4,4,4,5,0,2.0,neutral or dissatisfied
22961,Female,Loyal Customer,40,Business travel,Business,3961,4,4,4,4,2,5,1,5,5,5,5,4,5,2,0,0.0,satisfied
91015,Male,Loyal Customer,28,Personal Travel,Eco,250,4,4,0,1,4,0,3,4,5,3,5,5,4,4,0,0.0,neutral or dissatisfied
118209,Female,Loyal Customer,51,Business travel,Business,1444,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
103641,Female,Loyal Customer,40,Business travel,Business,3517,3,4,3,3,4,5,4,3,3,4,3,4,3,4,0,2.0,satisfied
26449,Male,Loyal Customer,28,Business travel,Business,2725,3,3,3,3,5,5,5,5,3,2,1,2,1,5,0,0.0,satisfied
53540,Male,Loyal Customer,60,Personal Travel,Eco Plus,2288,3,3,3,1,1,3,4,1,2,1,2,2,2,1,0,0.0,neutral or dissatisfied
55600,Female,Loyal Customer,36,Business travel,Eco,404,2,4,4,4,2,2,2,2,4,5,4,2,4,2,0,9.0,neutral or dissatisfied
85236,Male,Loyal Customer,46,Business travel,Business,474,3,2,2,2,4,4,4,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
22015,Male,Loyal Customer,32,Personal Travel,Eco,448,1,1,1,3,4,1,4,4,3,3,2,2,3,4,0,0.0,neutral or dissatisfied
122858,Female,Loyal Customer,33,Business travel,Business,2086,0,0,0,2,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
7183,Female,Loyal Customer,42,Business travel,Business,2657,1,1,1,1,4,4,5,5,5,5,4,3,5,3,0,0.0,satisfied
12979,Male,Loyal Customer,45,Business travel,Business,3392,3,3,3,3,2,4,2,4,4,4,4,2,4,5,0,0.0,satisfied
31587,Male,Loyal Customer,51,Business travel,Eco,602,4,4,4,4,4,4,4,4,3,4,1,3,3,4,0,0.0,satisfied
78115,Female,Loyal Customer,43,Business travel,Business,1797,1,1,1,1,2,3,5,5,5,5,5,5,5,3,36,42.0,satisfied
124000,Female,Loyal Customer,43,Business travel,Eco,184,3,1,1,1,3,2,2,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
