id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
20499,Male,Loyal Customer,18,Personal Travel,Eco,130,2,1,2,2,2,2,2,1,5,3,2,2,3,2,84,183.0,neutral or dissatisfied
76739,Female,Loyal Customer,48,Business travel,Business,3741,2,2,2,2,2,5,5,4,4,4,5,3,4,3,0,0.0,satisfied
104436,Male,Loyal Customer,35,Personal Travel,Eco,1138,1,4,1,2,5,1,5,5,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
118169,Male,disloyal Customer,23,Business travel,Business,1444,5,0,5,1,4,0,4,4,3,3,5,4,5,4,13,0.0,satisfied
28444,Male,Loyal Customer,65,Personal Travel,Eco,2496,2,2,2,4,2,2,2,3,4,4,3,2,2,2,0,0.0,neutral or dissatisfied
76713,Male,Loyal Customer,25,Business travel,Business,534,2,2,2,2,4,4,4,4,5,2,5,4,4,4,0,0.0,satisfied
40037,Female,Loyal Customer,26,Business travel,Eco Plus,575,3,3,2,3,3,3,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
93910,Female,Loyal Customer,34,Personal Travel,Business,507,0,4,0,3,4,4,5,2,2,0,2,5,2,4,89,76.0,satisfied
84557,Female,Loyal Customer,70,Personal Travel,Eco,2399,3,4,3,1,3,5,4,1,1,3,3,3,1,5,0,0.0,neutral or dissatisfied
69540,Male,Loyal Customer,55,Business travel,Business,2475,5,5,5,5,5,4,4,5,3,4,4,4,5,4,6,13.0,satisfied
129776,Female,Loyal Customer,26,Personal Travel,Eco,421,2,2,2,4,3,2,3,3,3,2,4,1,4,3,125,126.0,neutral or dissatisfied
109619,Female,Loyal Customer,44,Business travel,Business,3881,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
51065,Female,Loyal Customer,21,Personal Travel,Eco,373,3,4,3,2,4,3,4,4,2,3,4,5,2,4,31,22.0,neutral or dissatisfied
21814,Male,Loyal Customer,13,Personal Travel,Eco,341,3,5,3,4,3,3,3,3,5,2,5,2,3,3,10,0.0,neutral or dissatisfied
115585,Male,disloyal Customer,61,Business travel,Eco,308,2,2,2,2,5,2,4,5,3,2,2,4,2,5,10,8.0,neutral or dissatisfied
66711,Male,disloyal Customer,22,Business travel,Eco,802,0,0,0,3,2,0,2,2,2,4,4,4,5,2,4,46.0,satisfied
51522,Male,Loyal Customer,36,Business travel,Business,3302,1,3,3,3,5,3,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
31113,Female,disloyal Customer,20,Personal Travel,Business,991,3,5,3,2,3,3,3,3,3,3,5,3,5,3,8,37.0,neutral or dissatisfied
10568,Male,Loyal Customer,41,Business travel,Business,312,0,0,0,1,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
17231,Female,disloyal Customer,24,Business travel,Eco,1092,4,5,5,4,2,5,2,2,5,5,1,5,1,2,0,0.0,neutral or dissatisfied
26914,Male,Loyal Customer,45,Business travel,Eco,1774,4,5,5,5,4,4,4,4,2,4,4,2,4,4,0,0.0,satisfied
126348,Female,Loyal Customer,23,Personal Travel,Eco,468,3,2,3,2,5,3,5,5,1,4,2,1,3,5,4,0.0,neutral or dissatisfied
53713,Male,Loyal Customer,17,Personal Travel,Eco,1208,2,1,2,3,4,2,5,4,4,4,3,1,3,4,0,0.0,neutral or dissatisfied
89092,Male,Loyal Customer,46,Business travel,Business,1947,5,5,5,5,4,4,4,5,5,5,5,4,5,4,5,0.0,satisfied
90588,Female,Loyal Customer,59,Business travel,Business,581,4,4,4,4,2,5,4,3,3,2,3,3,3,3,0,0.0,satisfied
73814,Male,Loyal Customer,36,Personal Travel,Eco Plus,204,2,5,2,1,4,2,4,4,2,2,4,5,4,4,0,0.0,neutral or dissatisfied
95167,Female,Loyal Customer,33,Personal Travel,Eco,319,3,4,3,3,2,3,1,2,3,5,4,3,4,2,20,13.0,neutral or dissatisfied
13250,Female,Loyal Customer,36,Business travel,Business,3402,2,2,2,2,4,1,2,4,4,4,4,3,4,3,0,0.0,satisfied
86517,Male,Loyal Customer,8,Personal Travel,Eco,712,2,4,3,5,4,3,4,4,2,2,1,4,3,4,0,1.0,neutral or dissatisfied
6507,Female,Loyal Customer,34,Business travel,Business,599,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
39785,Male,Loyal Customer,60,Business travel,Business,2118,5,1,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
121456,Female,Loyal Customer,55,Business travel,Eco,331,5,5,5,5,2,5,1,5,5,5,5,2,5,3,0,6.0,satisfied
56586,Female,disloyal Customer,28,Business travel,Business,1068,4,4,4,2,4,4,4,4,4,4,5,3,4,4,0,0.0,satisfied
44017,Male,Loyal Customer,26,Personal Travel,Eco,397,2,4,2,2,3,2,5,3,5,4,4,3,5,3,0,0.0,neutral or dissatisfied
88571,Male,Loyal Customer,66,Personal Travel,Eco,442,4,4,4,3,5,4,5,5,2,4,3,2,3,5,0,0.0,neutral or dissatisfied
116175,Male,Loyal Customer,61,Personal Travel,Eco,296,3,5,3,4,3,3,5,3,5,3,5,5,4,3,49,55.0,neutral or dissatisfied
39385,Male,disloyal Customer,22,Business travel,Eco,546,5,5,5,4,5,5,5,5,4,3,1,3,5,5,0,0.0,satisfied
113256,Female,Loyal Customer,42,Business travel,Business,2977,2,2,2,2,4,4,4,5,5,4,5,5,5,5,0,0.0,satisfied
129683,Male,Loyal Customer,43,Business travel,Business,308,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
129725,Female,disloyal Customer,21,Business travel,Business,308,3,1,3,3,1,3,1,1,2,1,3,4,4,1,0,0.0,neutral or dissatisfied
30484,Female,disloyal Customer,18,Business travel,Business,627,0,4,0,3,1,0,1,1,5,5,5,4,4,1,0,0.0,satisfied
106867,Male,Loyal Customer,17,Business travel,Eco,577,2,2,2,2,2,2,4,2,3,5,3,4,3,2,114,90.0,neutral or dissatisfied
84,Female,Loyal Customer,9,Personal Travel,Eco,173,5,3,5,5,3,5,3,3,3,4,3,1,3,3,0,0.0,satisfied
53061,Male,Loyal Customer,31,Personal Travel,Eco,1208,3,2,3,3,4,3,1,4,3,4,2,1,3,4,35,8.0,neutral or dissatisfied
25937,Female,Loyal Customer,55,Personal Travel,Eco,594,3,3,3,5,2,4,1,4,4,3,4,4,4,5,8,10.0,neutral or dissatisfied
23677,Female,disloyal Customer,37,Business travel,Eco,251,2,4,2,3,2,2,2,2,3,1,4,3,1,2,0,0.0,neutral or dissatisfied
23626,Female,disloyal Customer,37,Business travel,Eco,911,2,2,2,3,1,2,1,1,4,2,1,1,3,1,0,0.0,neutral or dissatisfied
1533,Female,Loyal Customer,46,Business travel,Business,2016,4,1,1,1,3,4,4,4,4,4,4,3,4,2,0,0.0,neutral or dissatisfied
54827,Male,disloyal Customer,29,Business travel,Eco,862,4,4,4,4,5,4,5,5,2,5,3,2,3,5,2,0.0,neutral or dissatisfied
30317,Female,disloyal Customer,25,Business travel,Eco,391,1,0,1,3,5,1,5,5,1,4,2,4,5,5,3,0.0,neutral or dissatisfied
105439,Male,Loyal Customer,61,Personal Travel,Business,998,2,3,2,3,5,1,1,3,3,2,4,5,3,3,5,13.0,neutral or dissatisfied
76266,Male,Loyal Customer,46,Business travel,Eco,1927,2,1,1,1,2,2,2,2,2,3,2,1,4,2,0,0.0,neutral or dissatisfied
111179,Male,Loyal Customer,42,Business travel,Business,1447,1,1,1,1,2,5,5,2,2,2,2,5,2,5,68,56.0,satisfied
25353,Female,Loyal Customer,26,Business travel,Business,591,1,1,1,1,5,5,5,5,4,4,5,5,4,5,0,0.0,satisfied
34766,Female,disloyal Customer,21,Business travel,Eco,264,3,0,3,1,5,3,3,5,2,5,2,3,5,5,0,0.0,neutral or dissatisfied
46074,Female,disloyal Customer,23,Business travel,Eco,495,4,0,4,4,5,4,5,5,5,1,4,2,4,5,3,5.0,satisfied
41483,Male,Loyal Customer,36,Business travel,Eco,1242,3,4,4,4,3,5,3,3,4,5,2,5,1,3,0,20.0,satisfied
86394,Female,disloyal Customer,49,Business travel,Business,762,3,4,4,3,5,3,5,5,3,4,5,5,5,5,0,0.0,neutral or dissatisfied
96336,Female,Loyal Customer,58,Business travel,Business,1609,5,5,5,5,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
128037,Female,Loyal Customer,39,Business travel,Business,3964,5,5,5,5,5,5,1,5,5,5,5,2,5,4,0,0.0,satisfied
108226,Male,Loyal Customer,7,Personal Travel,Business,895,3,5,3,1,4,3,2,4,5,5,5,3,4,4,20,18.0,neutral or dissatisfied
57744,Female,Loyal Customer,17,Personal Travel,Business,2611,4,5,4,1,4,1,1,4,3,5,5,1,3,1,0,0.0,neutral or dissatisfied
12400,Female,Loyal Customer,60,Business travel,Business,3261,2,2,2,2,2,3,4,2,2,2,2,2,2,3,89,87.0,neutral or dissatisfied
117802,Female,Loyal Customer,32,Business travel,Business,3758,1,1,1,1,4,4,4,4,3,2,5,4,4,4,0,0.0,satisfied
3572,Male,Loyal Customer,44,Personal Travel,Eco,227,1,4,1,3,4,1,4,4,3,5,5,4,3,4,16,19.0,neutral or dissatisfied
32781,Female,Loyal Customer,41,Business travel,Business,3544,4,4,4,4,1,4,3,1,1,1,4,3,1,4,0,0.0,neutral or dissatisfied
63968,Female,Loyal Customer,34,Business travel,Business,3907,3,3,3,3,5,5,4,4,4,4,4,4,4,5,7,4.0,satisfied
46756,Female,Loyal Customer,34,Business travel,Eco Plus,125,4,4,4,4,4,4,4,4,1,1,1,3,3,4,81,98.0,satisfied
90130,Female,Loyal Customer,44,Business travel,Eco,1145,1,2,2,2,1,2,2,3,3,3,3,2,1,2,152,151.0,neutral or dissatisfied
19455,Female,Loyal Customer,69,Personal Travel,Eco,363,2,5,2,2,3,4,5,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied
17058,Male,Loyal Customer,61,Personal Travel,Eco,1134,3,2,3,4,1,3,1,1,1,4,2,3,3,1,0,0.0,neutral or dissatisfied
4713,Male,Loyal Customer,50,Personal Travel,Eco Plus,489,1,3,1,5,2,1,2,2,2,4,1,2,3,2,42,30.0,neutral or dissatisfied
113565,Female,Loyal Customer,68,Business travel,Business,226,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0,4.0,satisfied
67185,Male,disloyal Customer,25,Personal Travel,Eco,1017,4,3,4,4,2,4,2,2,3,1,4,3,4,2,0,0.0,neutral or dissatisfied
82192,Female,disloyal Customer,33,Business travel,Eco,1297,2,2,2,2,1,2,1,1,3,4,1,1,1,1,10,35.0,neutral or dissatisfied
90092,Female,Loyal Customer,33,Business travel,Business,1127,1,1,1,1,5,4,4,5,5,4,5,3,5,3,0,0.0,satisfied
121764,Male,Loyal Customer,30,Personal Travel,Business,366,3,2,3,3,1,3,1,1,1,5,4,3,4,1,14,21.0,neutral or dissatisfied
8209,Female,disloyal Customer,34,Business travel,Eco,530,3,2,3,3,4,3,4,4,4,5,4,4,3,4,0,3.0,neutral or dissatisfied
128288,Male,Loyal Customer,56,Business travel,Business,3622,3,3,3,3,4,5,4,3,3,3,3,3,3,5,14,24.0,satisfied
54765,Male,Loyal Customer,30,Business travel,Eco Plus,965,5,1,1,1,5,5,5,5,4,1,4,1,1,5,87,117.0,satisfied
19100,Female,Loyal Customer,60,Business travel,Eco,265,4,1,4,1,5,2,1,3,3,4,3,1,3,2,0,0.0,satisfied
122084,Male,Loyal Customer,56,Personal Travel,Eco,130,3,0,0,3,3,0,3,3,2,4,5,3,4,3,0,0.0,neutral or dissatisfied
123209,Male,Loyal Customer,22,Personal Travel,Eco,600,4,2,4,3,2,4,2,2,2,3,3,3,4,2,0,0.0,neutral or dissatisfied
116968,Female,Loyal Customer,40,Business travel,Business,370,4,4,4,4,2,5,4,5,5,4,5,3,5,4,1,0.0,satisfied
68429,Male,Loyal Customer,10,Personal Travel,Eco,1045,1,4,1,3,4,1,4,4,3,2,5,4,5,4,0,0.0,neutral or dissatisfied
14304,Male,Loyal Customer,39,Business travel,Eco,175,4,5,2,5,4,4,4,4,3,5,3,1,1,4,0,0.0,satisfied
68503,Male,Loyal Customer,63,Personal Travel,Eco,1303,3,4,3,4,3,3,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
123113,Female,Loyal Customer,45,Business travel,Business,2283,1,3,3,3,3,3,3,1,1,1,1,4,1,2,32,43.0,neutral or dissatisfied
62847,Male,Loyal Customer,20,Business travel,Eco Plus,2504,4,4,4,4,4,2,4,4,2,4,3,4,3,4,0,0.0,neutral or dissatisfied
13882,Female,Loyal Customer,40,Business travel,Business,2537,1,1,1,1,3,5,5,3,3,4,3,2,3,5,0,0.0,satisfied
129260,Male,Loyal Customer,55,Business travel,Business,1235,5,5,5,5,4,4,4,1,1,2,1,3,1,5,0,0.0,satisfied
75486,Female,Loyal Customer,47,Business travel,Business,2342,5,5,5,5,4,3,5,5,5,5,5,4,5,5,0,0.0,satisfied
57190,Female,Loyal Customer,47,Personal Travel,Eco Plus,2227,5,4,5,3,2,4,5,3,3,5,3,3,3,3,0,1.0,satisfied
33057,Female,Loyal Customer,13,Personal Travel,Eco,101,1,5,1,5,2,1,2,2,5,5,4,3,5,2,0,13.0,neutral or dissatisfied
86172,Female,Loyal Customer,55,Business travel,Business,3810,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,2.0,satisfied
120628,Male,Loyal Customer,41,Business travel,Business,1785,2,2,2,2,4,5,5,5,5,5,5,4,5,5,12,9.0,satisfied
93218,Female,Loyal Customer,24,Business travel,Business,1460,3,3,3,3,3,3,3,3,4,3,5,4,5,3,5,5.0,satisfied
124842,Male,Loyal Customer,63,Personal Travel,Eco,280,2,5,2,2,5,2,5,5,4,5,4,3,5,5,1,7.0,neutral or dissatisfied
90440,Female,Loyal Customer,48,Business travel,Business,3998,2,2,2,2,3,5,4,2,2,2,2,5,2,4,1,0.0,satisfied
113299,Male,disloyal Customer,24,Business travel,Eco,407,4,0,4,2,5,4,5,5,4,5,5,3,4,5,16,4.0,satisfied
74858,Female,Loyal Customer,56,Business travel,Business,1995,2,2,2,2,5,4,4,5,5,5,5,4,5,5,0,14.0,satisfied
89811,Female,Loyal Customer,39,Business travel,Business,944,1,1,4,1,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
69961,Female,Loyal Customer,46,Personal Travel,Eco,2174,1,4,1,5,2,4,5,5,5,1,5,3,5,4,0,0.0,neutral or dissatisfied
66959,Male,Loyal Customer,46,Business travel,Business,2787,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
83405,Female,Loyal Customer,50,Business travel,Business,3831,2,3,2,2,4,5,4,3,3,3,3,4,3,3,0,2.0,satisfied
82692,Female,disloyal Customer,29,Business travel,Business,632,2,2,2,3,1,2,4,1,3,4,5,4,4,1,0,0.0,neutral or dissatisfied
120182,Male,Loyal Customer,58,Business travel,Business,2639,4,4,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
27509,Female,Loyal Customer,59,Business travel,Eco,650,5,1,5,1,3,4,2,5,5,5,5,1,5,1,0,0.0,satisfied
102742,Male,Loyal Customer,45,Personal Travel,Eco,255,2,4,2,4,4,2,2,4,3,1,2,1,2,4,0,0.0,neutral or dissatisfied
54124,Female,Loyal Customer,40,Business travel,Eco,1400,4,4,4,4,4,4,4,4,1,3,5,2,5,4,18,9.0,satisfied
105066,Male,Loyal Customer,47,Business travel,Business,2055,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,10.0,satisfied
20658,Female,Loyal Customer,24,Business travel,Business,522,5,5,4,5,2,3,2,2,4,5,3,5,3,2,35,15.0,satisfied
44693,Male,Loyal Customer,59,Business travel,Business,67,5,5,5,5,2,2,5,4,4,4,5,2,4,1,55,48.0,satisfied
33703,Male,Loyal Customer,50,Business travel,Eco,759,2,5,5,5,2,2,2,2,4,2,2,4,3,2,0,0.0,neutral or dissatisfied
53055,Female,Loyal Customer,21,Personal Travel,Eco,1208,3,2,4,4,4,4,4,4,4,2,4,1,3,4,10,6.0,neutral or dissatisfied
83894,Male,Loyal Customer,48,Business travel,Business,1450,5,5,5,5,5,4,4,4,4,4,4,4,4,3,0,8.0,satisfied
43037,Male,Loyal Customer,42,Business travel,Business,391,2,1,1,1,1,2,3,2,2,2,2,2,2,4,10,0.0,neutral or dissatisfied
88925,Female,Loyal Customer,43,Business travel,Business,2935,2,2,2,2,5,5,5,4,4,4,4,5,4,3,18,2.0,satisfied
110828,Female,Loyal Customer,40,Business travel,Business,2786,3,3,4,3,4,4,5,4,4,5,4,3,4,4,36,42.0,satisfied
62438,Female,Loyal Customer,37,Business travel,Business,1943,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,7.0,satisfied
23084,Female,Loyal Customer,24,Business travel,Eco,864,2,2,2,2,2,2,4,2,4,2,3,3,3,2,6,2.0,neutral or dissatisfied
88725,Male,Loyal Customer,27,Personal Travel,Eco,581,3,5,4,2,1,4,1,1,4,2,4,4,5,1,1,0.0,neutral or dissatisfied
101697,Female,Loyal Customer,32,Personal Travel,Eco,1500,4,2,4,2,1,4,1,1,2,5,3,1,2,1,0,0.0,neutral or dissatisfied
44997,Male,Loyal Customer,55,Business travel,Business,3178,1,5,5,5,5,4,4,4,4,4,1,4,4,2,4,10.0,neutral or dissatisfied
51622,Female,Loyal Customer,49,Business travel,Eco,451,3,5,5,5,2,3,2,2,2,3,2,4,2,1,0,0.0,neutral or dissatisfied
27975,Female,Loyal Customer,30,Business travel,Business,2378,3,3,2,3,5,5,5,3,2,4,1,5,2,5,0,0.0,satisfied
14755,Male,disloyal Customer,37,Business travel,Eco,463,1,2,1,3,3,1,3,3,2,5,4,4,3,3,49,45.0,neutral or dissatisfied
33177,Female,Loyal Customer,70,Personal Travel,Eco,163,1,5,1,1,3,3,5,4,4,1,2,4,4,2,0,0.0,neutral or dissatisfied
113122,Female,Loyal Customer,47,Business travel,Business,479,4,4,4,4,4,4,4,5,5,4,5,5,5,4,0,0.0,satisfied
107215,Male,Loyal Customer,49,Business travel,Eco Plus,402,2,1,1,1,2,2,2,3,5,3,3,2,1,2,185,196.0,neutral or dissatisfied
84503,Male,Loyal Customer,9,Business travel,Business,2504,3,1,1,1,3,3,3,3,3,3,4,1,3,3,0,0.0,neutral or dissatisfied
28305,Female,Loyal Customer,60,Business travel,Business,867,3,3,3,3,2,3,5,5,5,5,5,5,5,5,0,0.0,satisfied
13374,Female,Loyal Customer,8,Personal Travel,Eco,748,2,4,2,3,1,2,1,1,5,5,5,4,5,1,0,0.0,neutral or dissatisfied
125662,Male,disloyal Customer,49,Business travel,Eco,899,3,3,3,3,2,3,2,2,4,3,4,1,3,2,0,13.0,neutral or dissatisfied
32911,Male,Loyal Customer,67,Personal Travel,Eco,102,4,1,0,2,2,0,2,2,1,3,3,4,3,2,0,0.0,neutral or dissatisfied
101916,Female,Loyal Customer,48,Business travel,Business,1984,2,2,2,2,2,5,4,5,5,5,5,5,5,5,12,22.0,satisfied
68701,Male,Loyal Customer,67,Personal Travel,Eco,237,4,4,4,1,1,4,1,1,3,4,4,4,4,1,0,0.0,satisfied
3867,Male,Loyal Customer,37,Personal Travel,Business,213,2,3,2,2,3,3,2,1,1,2,1,2,1,5,128,131.0,neutral or dissatisfied
93878,Male,Loyal Customer,58,Business travel,Business,588,5,5,5,5,4,5,4,5,5,5,5,5,5,4,19,21.0,satisfied
49760,Female,Loyal Customer,55,Business travel,Business,1640,1,1,1,1,1,2,5,5,5,5,5,4,5,5,0,0.0,satisfied
11918,Male,Loyal Customer,38,Personal Travel,Eco,744,1,3,1,4,1,1,1,1,5,3,3,5,3,1,0,14.0,neutral or dissatisfied
124377,Female,Loyal Customer,56,Business travel,Eco,408,3,3,3,3,5,5,1,3,3,3,3,4,3,1,0,0.0,satisfied
51119,Female,Loyal Customer,62,Personal Travel,Eco,373,4,4,4,4,5,5,5,1,1,4,1,4,1,4,0,11.0,neutral or dissatisfied
61170,Female,disloyal Customer,39,Business travel,Business,862,3,3,3,3,4,3,4,4,3,5,5,4,4,4,0,0.0,neutral or dissatisfied
36059,Female,Loyal Customer,52,Business travel,Business,2005,1,1,1,1,4,4,1,4,4,4,4,5,4,2,0,0.0,satisfied
63182,Male,disloyal Customer,20,Business travel,Eco,447,2,5,2,5,4,2,4,4,3,4,5,4,5,4,7,3.0,neutral or dissatisfied
52328,Female,Loyal Customer,56,Business travel,Eco,370,3,1,3,1,3,3,2,3,3,3,3,3,3,3,0,3.0,neutral or dissatisfied
50401,Female,disloyal Customer,24,Business travel,Business,304,4,0,4,4,1,4,1,1,5,1,3,2,5,1,0,0.0,satisfied
75791,Female,Loyal Customer,58,Personal Travel,Eco,868,2,3,2,3,4,3,4,5,5,2,1,3,5,3,0,0.0,neutral or dissatisfied
85938,Female,Loyal Customer,58,Personal Travel,Business,432,2,4,2,3,4,2,4,1,1,2,1,1,1,4,27,31.0,neutral or dissatisfied
93251,Male,Loyal Customer,32,Business travel,Business,1180,1,1,1,1,1,1,1,1,1,4,3,2,3,1,17,4.0,neutral or dissatisfied
94879,Female,Loyal Customer,48,Business travel,Business,189,3,4,5,5,2,4,4,3,3,2,3,3,3,1,9,3.0,neutral or dissatisfied
60612,Female,Loyal Customer,70,Personal Travel,Eco,991,4,4,4,1,3,5,5,1,1,4,1,3,1,4,7,0.0,neutral or dissatisfied
21808,Male,Loyal Customer,14,Personal Travel,Eco,241,1,2,1,3,4,1,4,4,1,2,2,1,2,4,0,0.0,neutral or dissatisfied
78534,Male,Loyal Customer,21,Personal Travel,Eco,526,2,4,2,1,3,2,4,3,3,4,4,5,4,3,4,0.0,neutral or dissatisfied
111286,Male,Loyal Customer,27,Personal Travel,Eco,459,3,5,3,3,2,3,2,2,3,4,5,4,4,2,7,4.0,neutral or dissatisfied
65985,Male,Loyal Customer,55,Personal Travel,Eco,1372,4,5,4,3,4,4,2,4,3,5,5,5,5,4,0,0.0,neutral or dissatisfied
112347,Female,Loyal Customer,40,Business travel,Business,853,1,1,1,1,2,5,4,5,5,5,5,3,5,3,31,17.0,satisfied
16736,Female,Loyal Customer,17,Personal Travel,Eco,1167,1,5,1,2,3,1,3,3,5,2,5,4,4,3,0,0.0,neutral or dissatisfied
49145,Male,disloyal Customer,35,Business travel,Eco,207,4,5,4,2,1,4,1,1,5,1,2,2,3,1,0,0.0,neutral or dissatisfied
92638,Female,Loyal Customer,61,Business travel,Business,1606,3,1,1,1,1,3,4,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
47614,Male,Loyal Customer,45,Business travel,Business,1242,3,3,3,3,5,5,5,3,3,2,5,5,4,5,126,134.0,satisfied
28697,Female,Loyal Customer,65,Personal Travel,Eco,2182,4,4,4,1,3,2,4,3,3,4,3,5,3,4,0,0.0,satisfied
37749,Male,disloyal Customer,37,Business travel,Eco Plus,1028,1,1,1,2,5,1,5,5,5,5,3,4,3,5,9,3.0,neutral or dissatisfied
105434,Male,Loyal Customer,50,Personal Travel,Eco,452,1,5,1,3,4,1,4,4,4,2,4,4,5,4,20,14.0,neutral or dissatisfied
46809,Male,Loyal Customer,37,Business travel,Business,964,3,1,3,3,3,3,4,4,4,4,4,2,4,5,0,26.0,satisfied
103427,Female,Loyal Customer,51,Personal Travel,Eco,237,2,5,2,1,2,2,2,4,4,5,4,2,3,2,132,129.0,neutral or dissatisfied
69821,Male,disloyal Customer,42,Business travel,Business,1055,3,3,3,3,5,3,5,5,3,4,4,5,5,5,0,3.0,neutral or dissatisfied
87331,Female,Loyal Customer,43,Business travel,Business,1592,1,1,1,1,4,5,4,4,4,5,4,4,4,5,0,1.0,satisfied
68179,Male,Loyal Customer,29,Personal Travel,Eco,603,1,4,1,4,4,1,4,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
124066,Female,Loyal Customer,30,Personal Travel,Eco,2153,2,4,2,1,2,2,2,4,5,4,5,2,4,2,400,412.0,neutral or dissatisfied
107389,Female,Loyal Customer,45,Business travel,Business,3136,3,3,3,3,3,5,4,4,4,4,4,5,4,3,16,0.0,satisfied
54873,Female,Loyal Customer,39,Business travel,Business,3207,1,1,1,1,2,3,3,4,4,4,4,2,4,4,3,0.0,satisfied
